timepoint,theme,resolution,contrast,mean_diff,t,p,n_a,n_b
72h,inflammation_resolution,comp,litt_vs_wt,0.017703641639534362,0.6132811609006119,0.5987264741323177,3,3
72h,fibrosis_matrix,whole,cre_vs_litt,0.0007701060801722712,0.047855553433712776,0.965973125357935,3,3
72h,fibrosis_matrix,whole,cre_vs_wt,-0.019286510065902297,-6.06878996434358,0.00604786668793978,3,3
72h,fibrosis_matrix,whole,litt_vs_wt,-0.02005661614607457,-1.2563969256129424,0.3333325945508074,3,3
72h,fibrosis_matrix,comp,cre_vs_litt,0.029025986600132253,1.577131129399939,0.2552578791433949,3,3
72h,fibrosis_matrix,comp,cre_vs_wt,-0.00548621712222741,-1.2436892190510693,0.3361625687732254,3,3
72h,fibrosis_matrix,comp,litt_vs_wt,-0.03451220372235966,-1.8251952692712943,0.19653917764671133,3,3
72h,neuroimmune,whole,cre_vs_litt,-0.002934355287832348,-2.3832640618321093,0.09754472263874187,3,3
72h,neuroimmune,whole,cre_vs_wt,-0.0020845955483749785,-1.6186929493596978,0.19465326294055588,3,3
72h,neuroimmune,whole,litt_vs_wt,0.0008497597394573695,0.9628106453099753,0.3918615426270944,3,3
72h,neuroimmune,comp,cre_vs_litt,-0.001467864649351555,-3.026130901458163,0.0685734717111674,3,3
72h,neuroimmune,comp,cre_vs_wt,-0.0014269652063149077,-1.6251220758093279,0.236280372273023,3,3
72h,neuroimmune,comp,litt_vs_wt,4.08994430366473e-05,0.0420555917516711,0.9690738161282649,3,3
72h,pain_sensory,whole,cre_vs_litt,-0.0009387408586591184,-1.5563114814833692,0.1965211691564465,3,3
72h,pain_sensory,whole,cre_vs_wt,-0.0009497604370193318,-1.8429407189041511,0.14061367447099293,3,3
72h,pain_sensory,whole,litt_vs_wt,-1.101957836021337e-05,-0.01931527857604537,0.9855944378410192,3,3
72h,pain_sensory,comp,cre_vs_litt,-0.0009387408586591184,-1.5563114814833692,0.1965211691564465,3,3
72h,pain_sensory,comp,cre_vs_wt,-0.0009497604370193318,-1.8429407189041511,0.14061367447099293,3,3
72h,pain_sensory,comp,litt_vs_wt,-1.101957836021337e-05,-0.01931527857604537,0.9855944378410192,3,3
72h,neuropeptides,whole,cre_vs_litt,-0.0004011096502790329,-1.1905678231515184,0.3141394079893956,3,3
72h,neuropeptides,whole,cre_vs_wt,-0.0004291744027959293,-2.41759277863061,0.11708419522522252,3,3
72h,neuropeptides,whole,litt_vs_wt,-2.8064752516896406e-05,-0.09494074806355532,0.9325556556368819,3,3
72h,neuropeptides,comp,cre_vs_litt,-0.0004011096502790329,-1.1905678231515184,0.3141394079893956,3,3
72h,neuropeptides,comp,cre_vs_wt,-0.0004291744027959293,-2.41759277863061,0.11708419522522252,3,3
72h,neuropeptides,comp,litt_vs_wt,-2.8064752516896406e-05,-0.09494074806355532,0.9325556556368819,3,3
72h,neurogenic_inflammation,whole,cre_vs_litt,-0.00506686621763152,-0.9643289045188775,0.4318974259909684,3,3
72h,neurogenic_inflammation,whole,cre_vs_wt,-0.0015414368980980284,-1.180018878259749,0.304036253467159,3,3
72h,neurogenic_inflammation,whole,litt_vs_wt,0.0035254293195334917,0.6688061644436549,0.568506858113252,3,3
72h,neurogenic_inflammation,comp,cre_vs_litt,-0.0036755160732676864,-0.7205008280501648,0.5307052802083374,3,3
72h,neurogenic_inflammation,comp,cre_vs_wt,-0.001294917357588573,-0.4835305833755371,0.6540493447189866,3,3
72h,neurogenic_inflammation,comp,litt_vs_wt,0.0023805987156791135,0.46365499504436114,0.6783234431622347,3,3
